10024	6.033151
3802	34.325924
3020	6.3480678
3711	10.423346
1711	25.910189
1400	91.70922
2411	1.4889104
4963	0.3371377
5173	5.173565
6876	6.574431
8333	99.60795
6269	46.454586
3356	0.69585526
9833	4.9316797
3749	1.8530209
1535	1.9553443
4206	6.2505403
8368	1.3593774
7838	6.446551
8122	74.05972
5926	88.153076
1025	5.784233
1379	6.956428
10261	252.02821
6658	36.8262
9457	0.77857506
3384	4.4166565
8661	4.5663376
5851	4.326611
386	120.518585
2777	16.847576
8242	5.621953
8365	5.954733
1763	5.0629964
4231	5.7157235
5213	0.4001757
9786	6.143126
9343	30.846628
2903	2.2358816
236	6.9721775
6414	5.5621424
9674	71.38063
7930	5.0216184
3222	5.561885
4229	3.9123096
5447	65.90361
3018	210.71957
4598	6.3593855
9328	99.095726
1203	4.6465673
8479	23.262238
5561	5.212428
1434	5.0388937
9870	5.034256
5564	77.20714
9538	5.4604745
3597	4.2542205
5325	57.07352
8036	188.11746
7229	470.8676
7150	131.36145
1320	2.6133237
8237	194.87532
7397	47.53742
9545	6.4048047
836	6.2939663
9062	12.867861
5078	250.66888
9822	254.19164
1	7.866969
2	0.6301197
3	3.965098
2917	-0.008094907
5	4.8509126
8752	3.8458762
2193	2.84483
4381	42.970284
373	71.842
4383	8.788429
2197	5.972287
12	107.82936
1106	6.2373915
2200	88.69827
4023	4.2887745
5238	6.177912
2567	20.67909
1475	5.894489
2205	648.1437
6580	6.265529
6944	89.91098
3666	3.8978286
10227	253.69633
6948	248.22144
1118	2.7036955
9498	6.309319
6587	254.54219
4764	37.950077
4402	90.25424
6590	267.77512
5495	5.2670712
1489	6.371224
33	20.579369
7687	4.8599277
4408	2.6068404
6596	6.2143607
4774	19.148342
38	6.5145
3319	1.0610653
9880	2.9437618
2591	90.62713
7695	15.163643
7696	210.36484
6604	67.18714
6605	97.45955
3326	179.89723
2960	246.55579
2355	4.614276
291	19.140114
1264	7.1384797
10255	4.957858
416	86.50998
4790	74.20518
9894	3.0113263
2969	243.06813
6616	155.12912
2243	6.678984
10262	1.7310234
1515	76.734924
3340	78.85815
61	6.2515793
4799	90.18847
9903	6.3996387
9172	1.3448604
1158	526.79706
2252	621.86035
6627	6.3994374
9908	3.9055169
6629	89.84487
1163	5.508334
5901	2.3653414
8089	6.6463265
6997	1.8159869
74	278.50635
4448	240.37004
8822	4.5506053
2263	1.0524883
9918	156.59775
3359	113.106384
1173	6.202639
2267	7.032742
5183	102.159645
4456	297.38763
84	6.2513056
7009	10.577729
8467	36.420307
87	15.470486
8105	85.18982
7013	6.307687
7743	6.433464
8836	177.62437
456	6.228775
8110	6.169737
822	6.260543
6655	126.74453
8841	4.429322
9937	-0.53535736
4471	77.36969
7023	47.521
4837	95.51372
2651	3.166195
1923	6.2261357
4596	271.02765
2654	9.070603
4842	184.34186
5572	4.568095
471	6.5387654
4116	18.216211
4482	4.8204594
6670	262.9708
8856	87.66555
4485	9.15749
3393	0.53384626
5944	70.32586
10076	34.21739
4245	206.83331
5583	67.5819
7771	89.963585
7772	0.5787469
1213	74.11056
4493	4.134596
122	5.7984867
6682	254.85056
4861	-0.39588177
2675	48.554527
1219	228.17116
7051	13.5687
1221	255.92545
3043	649.9753
9970	13.047264
9971	94.74256
253	0.25958657
7057	6.3518496
5963	15.54853
3536	90.43203
621	79.24872
3901	3.6982117
8884	255.37122
867	238.56029
9980	0.05259013
7065	0.57124984
9252	19.209915
8889	0.6929227
5731	102.99365
7433	621.2053
8892	8.711293
5613	6.472519
3428	126.498665
7801	0.9414114
9990	4.460916
515	0.8792449
4889	6.711556
153	34.56566
1611	6.536776
1853	91.03496
3436	6.7399173
3801	0.2273742
9632	4.6008425
1252	0.66303754
7812	4.5834975
1254	8.090504
3806	240.3309
163	6.3049054
3808	109.011856
3809	212.13083
4539	4.449972
10007	6.353748
168	6.2562323
3934	7.100009
7578	128.06172
3936	8.784765
6732	0.56294847
1994	13.298399
4547	148.80939
2725	92.4603
3456	12.894391
8194	6.6482215
7466	6.541981
2729	81.16697
9289	3.6810126
5647	3.6812177
7835	8.880767
7471	4.884752
3464	4.7025886
10025	2.029354
1279	7.157497
4560	262.70184
7112	3.1422634
3469	14.591163
190	92.94602
8572	6.532246
10032	6.597089
2743	480.94922
194	252.87148
195	105.27982
10035	6.7202845
7121	5.0227704
3478	262.74454
5665	31.129286
8581	75.033806
3845	6.491702
8948	100.14669
10043	20.924738
2389	-0.51776135
205	862.9256
7859	110.937996
2392	679.86725
8954	120.317986
10049	153.70395
4583	69.931694
8592	280.93942
3856	7.1252503
213	255.16455
1671	85.68681
5681	39.51849
3496	120.23072
6777	3.1214166
8964	0.18365741
8963	4.8767266
4957	242.92004
10061	5.3205705
2772	0.3287531
1316	4.6056905
1438	4.665927
7878	4.3348308
7879	295.5656
4964	8.820418
2414	6.9984517
1322	15.098865
9340	1.8024558
3511	6.388325
3146	61.541847
233	5.9810715
6794	257.07132
10075	4.4304423
5823	6.048025
6188	6.494037
8255	0.54887366
4612	4.7036824
9712	4.594657
4614	4.966264
8988	265.1349
7531	5.640135
8261	263.05978
9355	7.0188937
5712	6.0711007
247	70.54006
2798	6.7309327
9723	91.66261
1343	34.35472
5717	521.4327
6812	164.30206
4018	7.00257
4627	50.855602
10092	8.651836
2198	258.86786
1471	0.9993222
5844	50.854374
9732	66.24363
2810	14.027598
4634	0.93327737
4635	104.42641
1720	4.662655
4637	6.088398
5122	4.4424024
9011	50.75045
9377	6.195986
6462	6.8957806
269	65.87238
634	6.826408
8652	103.40504
6466	83.64134
5739	13.389685
7562	51.03127
7928	7.8534007
7806	0.9099417
3921	6.1865873
2464	4.8930283
5015	71.73375
7204	135.8006
2831	85.65413
8299	591.44684
3927	103.005905
5021	58.81846
8302	5.48264
3566	262.12997
287	6.5807853
4661	249.92664
3933	16.734888
1625	4.6310735
2231	145.63649
1748	552.2589
10133	654.38116
3938	13.656743
4668	254.61499
9042	5.622311
4305	9.664874
6492	6.91376
299	48.800976
10139	3.002029
6861	87.75742
1394	241.62787
7956	86.26086
5041	14.160002
2854	6.2744503
427	5.6249304
9053	0.5875665
7596	6.3840404
4682	71.13727
1403	65.306816
311	11.365205
5777	3.1673594
3957	5.6395555
7359	263.1708
5781	189.87175
1409	4.108629
317	91.23551
7971	12.03047
7972	6.480142
1413	3.8006566
2506	9.774313
2508	261.72824
2509	100.997856
5790	9.466331
9070	11.169482
7979	119.51014
327	5.64702
3972	153.06953
329	40.937706
10170	731.4962
10171	243.1065
2518	238.39046
9807	160.91545
1427	4.6902504
699	40.368324
7259	260.37158
5438	90.50487
10178	7.170613
4347	10.626031
1068	101.03753
341	248.1212
1435	10.246706
4716	90.46388
2530	4.9944954
1680	8.846966
710	6.3935943
9093	16.919836
3628	6.3018246
10188	10.347268
3630	12.5586405
5087	11.395288
8367	6.533409
8491	1.1548812
3634	48.448437
8372	99.44591
8736	39.06524
4972	90.66941
8253	226.89664
4003	263.22034
2546	8.0365505
4734	5.6220913
2912	47.8642
6192	7.1593804
4737	42.029655
8018	6.525452
2916	6.2799687
8020	3.097261
3039	6.199452
5835	6.971568
370	3.6961231
3042	4.97933
8874	19.835382
4017	5.7643714
3896	546.9491
6205	4.800346
2926	0.46776617
8554	7.1938796
8273	5.893504
6451	573.3757
9002	41.22034
5118	253.56477
2931	494.29654
6213	46.471695
384	6.2275467
749	54.57063
9738	1.9761416
751	126.13208
7312	4.876068
2575	78.75257
3061	36.198513
10231	13.9541025
1484	15.013835
1486	7.0026436
8046	6.4481187
2215	1.8259807
4040	7.986851
5012	8.826997
4771	243.3743
7323	210.05925
10240	3.843824
4409	3.5487206
9512	20.49314
2224	7.004257
4048	513.35223
2955	6.8588915
6113	4.3528647
9153	6.226886
3688	3.969131
9155	5.1379724
3690	254.80188
4297	12.532981
9319	3.711381
8670	191.05458
1628	3.3472106
6366	67.859856
4788	0.5674081
9202	102.7328
6248	2.6052809
7707	6.227186
3091	6.4856873
5887	102.36713
8439	4.0833726
9654	86.995575
3825	0.47799146
425	104.12911
790	176.65668
3828	0.8526652
3705	36.381878
429	0.79835594
6990	94.29572
7355	6.7399516
432	4.185151
5898	25.223381
5171	195.34505
8570	0.54584086
8451	48.03066
801	18.903133
8091	0.28267312
9670	42.59576
440	2.9696562
5178	6.2477207
9551	0.38929808
8096	97.70768
7004	70.910545
6639	3.7544432
8220	6.303528
1540	5.8742704
1541	3.6972337
4457	250.51608
2513	8.44682
8468	161.25656
5471	93.950935
6283	6.784577
10294	11.830734
4827	6.88448
6042	266.45374
861	6.2249136
7139	90.63562
1552	6.587173
2767	93.13708
825	7.098988
462	155.7721
5928	0.8511375
8481	262.26105
9574	196.3438
7632	0.3102981
9698	0.6153538
4233	37.577023
8243	798.5881
5085	8.594074
4115	263.58224
8610	6.228717
4117	1.4276531
1688	102.77931
7396	18.2484
840	12.858791
9587	-0.1717192
2905	3.3274746
4607	74.16062
7646	247.49222
1574	37.21959
1939	4.7939963
5220	92.729324
9593	4.901029
6315	4.18876
5463	12.93592
7411	5.8329997
4132	6.6231847
2067	230.10072
9236	5.672721
4135	90.77377
5147	5.809292
3243	6.295826
858	7.0024247
1020	91.80056
6447	-0.53633654
5759	85.19125
7218	0.77024746
2360	113.26377
9488	6.281096
702	7.0145187
7062	6.070122
8155	4.7997003
504	80.069046
8643	3.9340174
2084	7.141783
2206	90.5397
9373	6.6455975
2816	5.536183
4883	18.386415
1846	-0.4567989
8165	0.4028157
8166	4.849126
8894	211.27332
9625	8.648781
2336	249.07341
2579	0.45369768
3838	70.48754
9749	95.145805
9266	6.8568597
8538	243.77455
8417	4.172688
1008	0.4606924
524	4.7265086
7085	13.049878
7450	255.52808
2226	75.01599
8545	37.00685
4173	13.579593
8183	6.957242
1624	0.7777009
572	266.3374
6117	6.870995
5311	6.6866117
696	0.013841629
8309	8.422158
698	119.7858
3128	6.377488
1792	623.0636
3820	14.62142
7503	1.5603429
3943	48.089733
6130	102.279655
6131	4.6672153
6129	66.40064
5040	30.265757
5405	6.2316275
4434	233.50165
2735	6.1879086
6016	16.6564
551	6.594543
6017	7.15736
5290	14.278762
5291	66.40849
3104	1.3910613
2134	56.153465
6264	64.18294
3878	0.42560315
7118	183.15138
1045	6.7482595
7606	254.70915
2019	6.0110335
3113	3.2916248
6149	3.3042839
3966	90.22068
8583	104.44279
8341	5.938639
7249	11.81208
569	4.1695943
570	0.540555
4335	-0.3522328
4013	7.0049367
2879	83.910225
7617	7.101464
2801	69.77611
2033	6.377255
980	66.888054
5719	65.4964
6122	0.6288507
580	93.49514
1023	44.822746
582	7.0118146
2039	3.0010815
8358	2.2741005
585	6.203333
6416	5.826956
1678	3.0853047
7511	836.9882
9820	13.720402
2612	38.114563
8404	2.0034556
592	7.0401816
1807	259.1366
3144	244.36656
6423	6.5903916
9583	5.966547
8250	265.99905
718	1.9400848
3026	0.7955954
2137	30.339403
2057	213.60756
4246	1.890698
8256	72.131874
9471	5.2218747
3885	2.3737552
9837	8.319573
3197	3.3448002
1537	6.5517607
7773	291.03247
1824	265.412
3891	15.413591
2473	37.67966
6319	89.4993
9639	0.57006896
3975	19.43758
9764	6.2248564
8552	6.950707
3085	0.95656145
1063	4.8846264
9770	6.254788
5071	4.746565
3009	0.45857573
9326	23.975515
9531	3.0896168
2082	89.50222
5807	0.26690936
9453	6.501532
2975	156.30936
4757	11.192119
1855	4.48339
8324	6.178533
5287	1.1944206
1845	50.75702
7558	7.009882
5007	62.540768
3185	10.142385
2698	97.681366
4521	3.2632794
5456	46.648182
8614	85.46273
762	72.95144
642	7.1466174
4703	87.250465
5135	6.271309
2102	20.17549
9754	0.45870793
7246	246.28065
9553	230.52524
6114	610.4694
2835	6.2646403
651	6.484683
4092	16.859869
1137	178.69672
5347	6.1930327
7575	6.5260615
8806	187.83565
3004	254.89885
3609	6.464179
7905	260.3591
2399	2.21293
1767	246.56046
8327	5.9498043
6044	7.168745
2052	6.278664
5036	4.0439367
1310	4.5716033
6154	0.66844237
6901	76.942154
4568	144.46956
2869	18.164463
5057	2.3527124
9740	0.4906857
1037	80.5992
6313	6.211673
969	16.859072
2496	4.70184
8343	7.0047426
9055	265.93307
2957	10.153641
4925	6.705101
8576	877.9606
7022	11.932281
8225	42.93783
5460	67.22569
1291	6.84219
2993	9.402036
1749	220.74628
956	5.318583
5304	258.196
7437	4.8000236
9437	266.2065
5735	252.48354
3062	0.4219588
6360	5.410485
9544	7.0190816
5809	32.6393
9047	0.38805294
3246	91.96204
7580	553.1509
8729	90.57038
4369	-0.40310943
9096	68.96573
8339	3.1702318
2577	149.18987
8245	7.193984
2222	96.648735
6057	101.12603
5650	8.095215
9748	35.5692
9186	0.7171345
2910	42.970776
9501	13.73851
2183	6.918289
1050	234.74022
2059	6.710765
8780	251.04736
9542	6.879398
6270	90.000015
10073	2.860593
2615	0.9196787
2667	255.07593
8620	0.33141124
6065	147.39722
6877	3.554776
4356	27.119495
8699	1.8721013
5895	216.03484
7509	3.7639046
9330	3.349402
9304	0.91079926
5461	216.25203
2704	83.171875
3433	210.55466
8332	3.084581
4890	173.04788
7981	1.941725
8566	93.26717
10143	35.74337
1122	2.9216
4528	59.820972
7401	2.9314818
7319	3.8599603
3632	240.68208
6888	93.91604
8047	0.8983691
6833	386.68774
6022	6.6552005
212	2.7630115
8173	213.90088
1731	46.360912
3973	101.94173
9020	200.7001
4193	0.67311394
10252	155.85876
1286	4.3895316
1156	83.40563
872	57.18249
9446	78.01855
6609	66.469154
891	321.44913
3554	3.323474
7447	3.2882347
1733	3.1065493
8208	16.245657
2463	253.69928
10194	34.309128
9658	46.53377
4313	82.48432
3226	11.244758
3187	6.8973927
537	2.460305
6532	3.7045546
4465	1.2172451
3435	49.48765
5995	0.784459
1978	93.86246
9610	374.67282
4292	2.9054666
6507	216.98311
2460	12.870314
1770	-0.3024646
936	33.609276
8791	32.709938
4380	47.7129
945	-0.06013739
10005	3.5878348
9836	3.019394
8597	68.1162
10057	4.4539247
2013	91.46191
2034	3.489926
579	-0.02786696
10169	38.30289
3124	27.195389
9051	10.719097
3460	79.17099
2367	4.0781665
1183	3.0559525
7298	3.629425
1630	3.1403635
523	40.383602
7047	2.9565065
7090	2.5836887
276	229.81624
7117	175.61177
5892	250.92282
4517	129.02606
7764	27.480675
3149	30.391949
6304	3.7183018
665	89.71494
9485	3.300396
8504	64.62592
3251	88.30553
7865	3.423532
4426	4.4524813
2350	2.1220682
3769	-0.05519712
7078	214.16518
3107	0.25539398
4419	89.794914
44	49.820217
4701	100.02841
7701	90.51592
4285	3.5198789
8917	3.3147302
3519	287.37332
9351	326.59662
6842	33.072685
2398	209.6946
8520	0.30966365
3053	132.36552
6159	3.2594433
7714	127.39362
3174	81.300316
3706	40.013565
5205	75.77914
9899	263.23605
1145	34.028267
3858	3.9513972
10214	3.9443254
4747	80.80302
3473	14.012998
7845	0.491441
6345	3.2998295
913	2.1925895
5211	-0.22388399
9623	1.1170917
2700	4.093929
7318	2.2232742
8130	1.9939321
481	37.086998
3748	0.2996781
9146	126.10249
4410	4.591447
7528	68.27132
9108	48.26155
3687	339.79825
4076	4.6145816
3770	380.77438
6075	324.74365
694	133.80762
9032	0.36359155
6158	71.74535
7658	219.00726
1951	3.2057345
8389	3.2565084
6849	52.47805
1629	2.9715405
9166	328.4707
5762	218.36542
10258	2.5701892
1508	47.20478
1600	49.873238
4555	3.997519
7303	18.113756
1718	84.00132
4391	2.7197812
9775	107.36032
8680	3.2309952
5448	76.45137
1730	4.75227
1652	5.9496727
9179	3.564497
8938	127.13743
2213	95.73856
10115	53.58006
9058	261.83752
5292	370.25836
7478	91.42976
10232	25.70544
4122	2.9862304
1494	2.8269367
5785	3.0612502
7488	4.537843
4775	215.48251
9267	3.8835878
9595	2.8141427
6236	3.3724532
9275	39.462948
5019	35.279514
407	232.87796
5792	46.34444
290	3.038478
410	27.616795
1785	96.87141
8794	2.8625786
7256	0.18905771
1911	3.2202206
9808	-0.09739077
1062	96.88409
6407	7.2312074
1186	4.214892
786	11.85909
5441	246.38657
4069	2.8076725
6619	79.79894
422	0.50041604
7104	2.8901105
1721	245.72304
4516	4.3899107
6379	17.662504
2456	0.8349217
6831	1.8777615
2089	93.41035
2620	3.63898
7842	13.982257
9102	6.931179
2782	0.29957843
6547	85.496475
2420	2.9795127
1771	29.294886
6955	0.78556657
8259	3.0344496
5584	113.53165
9714	93.97612
363	87.053185
1983	241.31401
486	3.9305563
7211	4.5042214
9232	4.654389
4339	240.13669
8507	81.81636
3853	3.2977371
7374	387.1417
7655	0.11969721
5108	123.920746
4989	3.0260215
3776	2.809062
2076	257.4843
1710	32.065094
1595	40.57203
4511	4.5168095
501	5.466677
4147	387.1476
1676	320.11273
7995	218.118
5445	8.095664
4996	2.124445
2852	13.877471
5201	1.1610544
7758	7.5575576
5611	223.9586
6343	49.19508
7722	3.2750332
8528	-0.28105652
5006	30.994745
3430	334.69604
5009	111.90705
5860	2.6196115
5856	34.03603
9341	228.33075
2786	296.5071
7242	79.47379
763	0.23327982
3441	-0.09154403
9268	4.0049887
2060	2.9758663
4898	3.439698
1334	4.732164
6355	55.108974
8141	1.9355057
770	188.97847
1863	3.2762842
2676	5.0514035
9157	38.174564
7702	14.094372
8671	81.412735
2277	3.2894135
4181	3.5807445
9161	94.64851
7464	338.75134
6977	68.797325
903	247.47435
1026	4.186378
7422	75.40343
3905	-0.3000828
2080	-0.017819524
6009	222.8987
1557	8.315635
6211	2.9429824
466	197.96149
1968	3.7902408
7799	248.16928
7796	241.73433
3345	15.501543
1404	262.55655
7964	2.2120838
9905	69.38199
1284	8.3450165
1647	3.777015
27	52.10152
9466	2.7795281
7886	56.950775
4327	3.1530566
5784	197.74953
6028	239.32982
5383	-0.0890857
1091	2.2856145
5139	63.734722
930	3.2985682
1498	2.915693
9434	85.66361
7371	4.052329
1501	1.603969
10086	379.82336
6157	64.826225
5676	3.3018923
9725	10.13433
10051	220.20891
2031	37.6885
4101	33.67122
1591	119.89116
576	0.2592516
4105	2.6196256
8839	97.77353
7992	2.2463815
3826	3.0285645
3987	57.821396
1716	49.507725
7467	3.7186716
4028	166.40863
8686	2.6949115
9579	7.7881002
7030	1.2191403
4847	75.38956
3874	387.6466
1933	45.53332
2781	3.1507103
4728	102.22782
6305	-0.14601767
10026	83.302895
4483	94.23927
8213	280.27646
7159	0.4303136
6918	65.511505
3641	3.203197
3762	71.57218
2466	49.443005
1295	237.9535
1457	95.558014
9474	52.08388
9719	5.382071
2674	2.863274
5547	384.96246
3684	54.45146
5467	2.791226
8508	262.55032
9401	3.718882
5472	3.1994681
2560	2.9796977
4265	21.351934
8311	10.565659
2441	16.991066
2202	4.284043
3415	280.92874
8031	10.57691
4588	372.33057
1104	2.2266824
2245	93.80443
5808	43.609142
708	79.250275
7754	96.86865
4762	14.150307
1725	3.905903
2574	3.3987322
389	10.051755
5853	-0.70266545
9622	2.9058495
9624	3.266345
1242	94.48468
9581	99.51012
6178	3.97571
962	44.328518
5540	3.2375152
3719	3.7550302
1857	182.05171
9510	3.022101
4735	215.67175
6554	81.91199
6764	257.17737
4655	2.9693193
7934	4.922902
8828	3.2716172
769	18.063183
9800	0.0003426075
8913	79.61691
10249	78.241936
8748	226.05322
6650	197.0447
10009	3.2155132
3815	3.7568731
8956	33.84112
660	3.9375348
6613	219.80348
1632	4.0269
1880	249.18437
5478	375.7535
7590	3.5538068
3744	107.654076
622	93.87761
4631	3.65279
9088	3.5230618
7998	10.580353
10023	4.919531
6625	3.9523587
187	29.506836
1886	8.382018
1525	133.13332
1281	61.782455
7963	88.83813
916	68.74817
9095	382.4968
308	90.9032
1690	3.9677875
9831	7.1376514
6391	3.4555924
1288	0.37761045
1738	2.9736857
9149	64.440216
280	128.50432
8584	45.73318
811	1.510607
1943	52.171177
6524	232.32088
9238	17.637424
3038	242.07567
2227	-0.6309668
9520	73.601456
2556	78.71647
6527	-0.18681872
3977	63.81505
738	3.5722213
7906	15.980723
9120	16.87426
7786	40.49083
4590	13.803059
8478	45.81649
338	4.7722282
9849	11.049727
3823	238.6122
6494	73.12745
8849	2.9536738
9987	128.33374
3260	1.3821012
957	-0.15833533
7028	28.010576
3141	0.22669184
8125	419.51175
1566	3.4034147
6790	2.8544784
355	64.58808
6139	11.960457
7000	4.718809
1931	76.36369
6925	33.556778
7525	3.2675884
3151	14.130544
240	-0.40339243
2390	-0.29723632
3602	35.020515
3400	3.5195436
484	82.78738
9187	3.9069228
3888	2.8209064
6277	89.97925
7345	-0.38405645
5832	82.644165
705	7.3158236
4738	13.468355
6080	2.3579538
6082	168.89299
7823	108.87034
8632	300.65677
781	0.30704415
8673	0.30223382
1107	10.565538
7790	10.570164
14	80.307
4357	3.2731156
4470	11.889334
8869	3.2215238
986	34.873127
7752	4.309658
873	158.38353
6217	42.464916
7797	4.3246865
9378	97.850876
630	162.90465
8042	4.6548057
392	65.63572
186	29.22469
5589	242.72592
9235	69.76464
8318	3.7557893
5037	4.2594614
4690	264.63672
2949	0.61941326
3438	4.6498575
9470	3.4451618
7890	-0.20163429
9313	28.25366
4938	219.01593
4127	84.3186
6522	5.35336
7713	28.534826
461	6.6088457
8097	129.98003
6640	220.18283
6967	49.56347
7861	2.2240143
4099	39.013885
451	0.24943352
6404	4.1866055
3652	388.08395
293	-0.8614336
1631	3.1874933
9164	3.1532698
7877	134.1509
6503	218.41336
2927	83.34325
6411	2.5560026
3821	17.774761
3985	31.071793
8483	281.0371
10184	3.0334444
914	4.6530976
9906	357.22397
3830	1.1118252
7840	3.389216
5776	17.64275
6438	90.65276
10287	223.38214
8971	262.07947
3521	94.02127
2038	71.152985
9573	250.97432
683	85.72806
9427	68.97858
3637	2.5750418
4208	2.908639
3481	3.128401
6919	3.364557
6517	46.56101
4102	0.70939434
7872	93.698845
1092	7.3368464
783	10.179359
1577	4.472224
3454	3.0387437
7654	3.6606793
8024	67.97112
2032	12.042531
2274	3.2719588
8751	17.804403
5550	96.11618
3571	4.04649
2536	3.9645996
9497	40.94507
4750	0.74559546
671	144.92549
5642	25.903072
2278	68.61344
3458	46.31488
9859	89.374245
9012	292.99496
5326	158.46292
4965	26.881907
6422	30.547052
7153	26.643543
3846	2.1081195
10281	159.86546
4558	7.992054
76	37.164043
10279	3.1030312
10104	3.70466
4367	7.3044915
8376	55.605194
6187	2.6158304
2988	3.220559
3294	56.804714
9183	5.5100765
5060	2.9462605
9420	2.4614186
1097	77.04949
9673	153.40915
10212	239.72421
4225	80.189316
2748	233.17633
142	82.560326
8017	3.0408564
1093	10.622871
2738	3.035862
2454	15.92145
815	256.05478
2008	0.81268215
4351	38.13462
463	44.243027
1765	33.560024
6784	83.53214
598	3.4418416
5488	185.92128
235	56.956474
2119	3.5365903
927	257.02472
793	198.68816
436	383.91675
7191	0.9895041
5175	2.7951035
2260	49.271023
5055	50.29434
23	49.2585
4472	13.376557
2815	31.558092
6995	229.6595
9576	2.9610248
5699	46.181644
227	52.814053
1893	101.89303
9819	31.474163
1165	91.73323
1191	0.6780138
5725	90.54121
7021	101.5447
3014	16.626953
3620	49.718307
8090	29.701889
8845	2.2486596
4079	34.85459
10105	2.1825647
6822	5.808356
7671	98.80128
2283	51.8611
1192	70.57557
2771	3.8580303
3816	12.590597
8027	125.86903
5501	285.67435
1468	35.55876
4666	196.77351
965	12.462736
6256	1.4061587
2842	298.50604
2666	29.50766
6731	100.65247
9776	2.263205
5013	6.0020504
7550	0.34280372
5350	166.46481
4422	3.519175
8696	1.5686687
4921	93.95501
1369	1.9851189
4622	84.961586
7500	2.070519
9751	13.561159
5947	30.417215
9482	82.69959
6212	29.22119
6240	155.57115
5960	388.01315
4164	1.499159
1641	12.35882
9277	0.15105426
7146	51.697044
9292	12.3385935
8563	49.636223
6054	2.979858
7346	66.06672
1206	30.785418
9426	0.2648642
1030	-0.15707934
4165	0.396618
5070	83.8635
2691	98.562256
5579	34.337234
8331	140.55069
7902	0.17906272
5106	0.77484167
6092	145.25958
1788	3.523591
4786	0.64382315
2963	1.9829085
3283	72.390175
8274	10.873102
692	0.9013871
4066	1.920198
4929	0.6226367
8561	93.567696
6577	314.5417
2326	81.77752
6535	10.674907
1596	2.3207936
680	11.375755
6166	0.72908616
7067	3.4965143
9604	11.468439
502	29.884876
2688	203.96428
8735	153.30307
9246	-0.043501973
3066	87.31662
8292	3.7957711
1246	146.54427
2985	2.9216094
723	53.830307
1588	1.136169
2050	34.50513
843	3.0172672
2500	1.09182
68	0.03255081
2865	22.87463
934	94.56916
5307	52.152645
2474	0.41973126
9762	5.3537326
3405	113.13127
5553	6.497964
9239	12.384529
1627	283.76514
8757	299.77618
8150	446.56784
3076	93.22522
8515	105.56915
9475	2.2119904
4508	1.8562368
3173	23.102615
8923	23.023752
5644	12.586321
6738	0.6526431
8441	100.02948
3096	0.23251057
5527	84.14206
3449	406.7315
4397	104.33159
5761	1.589477
8447	3.5977626
985	18.399857
6143	2.6222694
6628	0.4211049
5576	8.524535
2377	12.649353
4930	286.81448
3108	102.44493
9993	0.8586395
8416	153.18372
2369	32.700184
5637	38.015423
2494	3.389748
566	101.455894
4238	85.90704
2347	2.1973445
5953	340.95493
8184	0.69287205
3849	0.56250703
1056	55.484974
3445	156.01013
736	321.87958
5150	3.6873603
4584	1.9034407
3489	52.404293
5677	5.693642
4830	19.543518
9931	1.3524938
7827	86.5347
9084	5.166295
9651	53.734604
3864	20.232746
7507	346.54605
7510	4.0438724
8603	12.682445
9575	38.14778
2044	1.1820102
7515	66.61814
1642	0.46094036
2047	12.700598
9701	146.11162
3102	0.24129772
4078	0.3453976
10028	11.804502
1283	0.1733818
7156	109.25418
9950	93.43093
6671	91.47303
1692	2.2247508
4244	25.972187
4529	4.2444677
4125	85.93424
9272	442.9989
2103	5.954973
5384	102.43948
8949	125.63303
6397	2.2557507
2997	103.095505
7169	3.3340745
123	50.210415
4863	11.812503
7337	11.265316
4581	65.117
248	36.098675
979	6.178874
8633	153.85631
7663	0.6339133
5356	0.88705206
3169	198.64912
8759	0.51815236
7909	2.2581809
3051	94.32395
8883	0.56246233
10098	37.8489
4513	0.41188538
3540	3.343445
1355	99.29195
9253	12.343883
5609	2.4330194
7313	1.2009107
265	18.17116
6098	49.722504
3103	0.84656286
4887	0.24465501
3064	12.798326
9868	92.68522
2094	277.5345
1245	4.5521493
8656	25.254515
9750	0.5535878
9226	3.4161158
10116	0.17483485
5259	35.63266
9633	2.4130168
1658	2.1493936
4654	1.1654468
4615	0.6238296
4252	94.248695
3563	1.2024333
5997	2.2846358
7697	87.769554
246	29.64451
492	19.46181
7457	33.12962
5028	8.014609
6850	6.751905
7217	93.06195
10011	4.263461
9649	2.5371814
294	1.8589308
9893	2.2329311
4306	6.882648
7223	102.98699
7952	144.13956
5766	0.6781455
8926	12.824761
7227	5.96669
6377	0.09909737
4677	15.410432
6864	93.98898
7595	87.4371
8204	21.502743
9703	87.081085
7234	1.0489483
7599	153.15971
4684	0.79817843
4321	65.008965
1042	87.073944
6873	67.38557
3230	8.436547
5257	3.4492757
1047	303.43295
1898	173.8474
2020	3.5191836
7084	2.3244536
5423	106.420815
3561	1.5187745
1052	0.20623744
10042	49.784897
5427	14.82108
4578	0.8826271
3567	128.11192
10127	0.49277735
3974	1.2190468
1423	131.3954
1061	343.54883
2154	91.27024
332	1.1131743
8231	-0.0995549
1064	11.091733
1916	0.87819755
4710	4.024153
4227	1.1748329
6170	10.576444
1677	95.2428
2893	0.118698835
8967	0.24168432
5081	1.3249435
5689	1.2127583
3870	2.6261895
3991	29.958994
712	104.85431
6867	3.8249774
1078	0.1456281
5089	12.340541
6546	0.39967108
717	3.1569676
5819	165.49335
9829	1.2417724
1449	12.364963
6915	14.69087
2422	3.9947686
3273	89.76337
7891	12.341496
